date,market,manufacturer,brand,sub_brand,package,package_type,capacity_number,numeric_distribution_stores_handling,avg_price_per_liter,inventory_hectoliters,weighted_distribution_tdp_reach
2/20/2025,market1,manufacturer46,brand82,sub_brand36,LATA,NO RETORNABLE,330,0.01413214,8996.348633,1.373200059,0.0049
2/20/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,1500,7.033373833,3727.547852,2552.929688,20.18790054
2/20/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,330,0.385623157,8890.413086,61.05149841,0.174799994
2/20/2025,market1,manufacturer46,brand82,sub_brand39,LATA,NO RETORNABLE,330,1.386326432,8796.500977,132.0401001,2.168200016
2/20/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,400,0.00042694,4499.956543,0,0.0085
2/20/2025,market1,manufacturer46,brand82,sub_brand35,LATA,NO RETORNABLE,330,0.00647244,7575.759277,0.759500027,0.0052
2/20/2025,market1,manufacturer10,brand89,sub_brand3,LATA,NO RETORNABLE,310,23.29854774,8542.910156,3055.727295,47.12599945
2/20/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,RETORNABLE,330,16.73576355,8674.724609,6936.029297,43.4919014
2/20/2025,market1,manufacturer46,brand82,sub_brand26,BOTELLA,RETORNABLE,330,0.0210246,6666.666504,27.16270065,0.066399999
2/20/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,1500,17.07124138,3937.19751,6195.5,45.11299896
2/20/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,330,0.81749624,8508.027344,337.1077881,3.656699896
2/20/2025,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,330,34.95589447,6720.392578,7332.476563,65.73179626
7/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,310,6.487630367,8286.136719,2927.554688,10.73719978
7/23/2025,market1,ABI,brand73,sub_brand15,LATA,NO RETORNABLE,330,1.834904194,6467.333984,3154.039307,3.375200033
